FileName,Jurisdiction,Justiduction Match?,Location Code,Location Match?,Case ID
Jackson_2020-07-21-09.07.27.383-UTC_0.mp4,,Missing,,Missing,JACKSON
LV20C01739_2020-09-02-09.02.24.887-UTC_0.mp4,,Missing,,Missing,LV20C01739
Test_2020-07-10-14.16.24.099-UTC_0.mp4,,Missing,,Missing,TEST
Test_2020-07-20-15.30.30.760-UTC_0.mp4,,Missing,,Missing,TEST
Test_2020-07-20-15.42.32.878-UTC_0.mp4,,Missing,,Missing,TEST
AI-HU-00960-2020_2020-09-25-08.40.05.230-UTC_0.mp4,AI,No,,Missing,AI-HU-00960-2020
AI-HU-16383-2018_2020-09-25-11.06.39.862-UTC_0.mp4,AI,No,,Missing,AI-HU-16383-2018
AI-PA-11632-2019_2020-09-25-13.09.13.638-UTC_0.mp4,AI,No,,Missing,AI-PA-11632-2019
DA-00417-2019_2020-10-22-13.04.33.906-UTC_0.mp4,DA,No,,Missing,DA-00417-2019
HU-00682-2020_2020-11-05-10.41.47.145-UTC_0.mp4,HU,No,,Missing,HU-00682-2020
HU-03451-2020_2020-08-05-12.22.15.789-UTC_0.mp4,HU,No,,Missing,HU-03451-2020
HU-16413-2019_2020-09-04-09.19.15.523-UTC_0.mp4,HU,No,,Missing,HU-16413-2019
IA-02016-2020_2020-07-01-12.09.15.640-UTC_0.mp4,IA,Yes,,Missing,02016-2020
IA-DA-00063-2020_2020-10-09-09.01.11.570-UTC_0.mp4,IA,Yes,,Missing,DA-00063-2020
IA-DC-00074-2019_2020-07-20-12.17.53.937-UTC_0.mp4,IA,Yes,,Missing,DC-00074-2019
IA-EA-00030-2020_2020-08-18-13.02.59.990-UTC_0.mp4,IA,Yes,,Missing,EA-00030-2020
IA-EA-00547-2020_2020-08-28-12.05.19.357-UTC_0.mp4,IA,Yes,,Missing,EA-00547-2020
IA-EA-01288-2020_2020-10-16-11.05.43.720-UTC_0.mp4,IA,Yes,,Missing,EA-01288-2020
IA-EA-02591-2019_2020-10-30-12.02.40.714-UTC_0.mp4,IA,Yes,,Missing,EA-02591-2019
IA-EA-03919-2019_2020-07-22-09.10.46.805-UTC_0.mp4,IA,Yes,,Missing,EA-03919-2019
IA-EA-03986-2019_2020-09-24-09.09.06.581-UTC_0.mp4,IA,Yes,,Missing,EA-03986-2019
IA-EA-04843-2019_2020-10-23-09.01.33.461-UTC_0.mp4,IA,Yes,,Missing,EA-04843-2019
IA-EA-05558-2019_2020-09-02-09.33.13.324-UTC_0.mp4,IA,Yes,,Missing,EA-05558-2019
IA-EA-05558-2019_2020-09-02-09.33.13.324-UTC_1.mp4,IA,Yes,,Missing,EA-05558-2019
IA-HU-00159-2020_2020-11-06-15.38.08.742-UTC_0.mp4,IA,Yes,,Missing,HU-00159-2020
IA-HU-00720-2020_2020-09-25-10.02.20.294-UTC_0.mp4,IA,Yes,,Missing,HU-00720-2020
IA-HU-00960-2020_2020-09-25-08.51.14.868-UTC_0.mp4,IA,Yes,,Missing,HU-00960-2020
IA-HU-00960-2020_2020-09-25-09.21.17.757-UTC_0.mp4,IA,Yes,,Missing,HU-00960-2020
IA-HU-01201-2020_2020-10-16-09.09.19.333-UTC_0.mp4,IA,Yes,,Missing,HU-01201-2020
IA-HU-01201-2020_2020-11-06-11.57.12.758-UTC_0.mp4,IA,Yes,,Missing,HU-01201-2020
IA-HU-01331-2020_2020-10-16-13.59.36.515-UTC_0.mp4,IA,Yes,,Missing,HU-01331-2020
IA-HU-01613-2020_2020-09-16-09.02.22.755-UTC_0.mp4,IA,Yes,,Missing,HU-01613-2020
IA-HU-02055-2020_2020-10-07-09.45.02.820-UTC_0.mp4,IA,Yes,,Missing,HU-02055-2020
IA-HU-02055-2020_2020-10-07-09.45.02.820-UTC_1.mp4,IA,Yes,,Missing,HU-02055-2020
IA-HU-02092-2020_2020-09-16-13.04.15.743-UTC_0.mp4,IA,Yes,,Missing,HU-02092-2020
IA-HU-02303-2020_2020-11-05-14.10.22.472-UTC_0.mp4,IA,Yes,,Missing,HU-02303-2020
IA-HU-02425-2020_2020-10-14-09.57.01.853-UTC_0.mp4,IA,Yes,,Missing,HU-02425-2020
IA-HU-02548-2020_2020-11-03-14.31.42.417-UTC_0.mp4,IA,Yes,,Missing,HU-02548-2020
IA-HU-03061-2020_2020-09-23-09.14.33.833-UTC_0.mp4,IA,Yes,,Missing,HU-03061-2020
IA-HU-03527-2020_2020-08-19-09.10.35.430-UTC_0.mp4,IA,Yes,,Missing,HU-03527-2020
IA-HU-03650-2020_2020-09-17-14.28.13.317-UTC_0.mp4,IA,Yes,,Missing,HU-03650-2020
IA-HU-09981-2016_2020-10-09-11.28.39.269-UTC_0.mp4,IA,Yes,,Missing,HU-09981-2016
